parcelid,logerror,transactiondate,subdate
11535220,-0.001369977,5/4/2017,201704
11996029,-0.044640461,5/4/2017,201704
11082292,-0.020322874,5/4/2017,201704
12089635,-0.043793934,5/4/2017,201704
14467610,0.014698493,5/4/2017,201704
14006290,-0.013975081,5/4/2017,201704
11099095,-0.009572612,5/4/2017,201704
10918064,-0.219563078,5/4/2017,201704
11658637,0.072622145,5/4/2017,201704
10815252,-0.014964226,5/4/2017,201704
17232737,-0.016591917,5/4/2017,201704
10953719,-0.020918329,5/4/2017,201704
10762850,0.005171789,5/4/2017,201704
12192116,-0.364530466,5/4/2017,201704
10875600,0.399619007,5/4/2017,201704
11621168,0.021163622,5/4/2017,201704
12311799,0.015459455,5/4/2017,201704
12588283,0.137519926,5/4/2017,201704
11460834,-0.205997751,5/4/2017,201704
14672009,-0.018303815,5/4/2017,201704
11534769,-0.005396764,5/4/2017,201704
11027499,0.078309204,5/4/2017,201704
14212347,-0.016248154,5/4/2017,201704
13875800,-0.057585712,5/4/2017,201704
14436853,-0.041511234,5/4/2017,201704
12540352,0.03327398,5/4/2017,201704
14649024,-0.00097775,5/4/2017,201704
12822713,-0.012717273,5/4/2017,201704
14673842,0.021389453,5/4/2017,201704
14612989,0.040119912,5/4/2017,201704
11299792,-0.039715894,5/4/2017,201704
13870715,-0.013656918,5/4/2017,201704
11050418,0.234433968,5/4/2017,201704
10991693,0.208161308,5/4/2017,201704
10971763,-0.004221098,5/4/2017,201704
12391388,0.003769198,5/4/2017,201704
11441616,0.019105914,5/4/2017,201704
12741642,0.008281109,5/4/2017,201704
12042989,-0.012972697,5/4/2017,201704
10912168,-0.717966774,5/4/2017,201704
12091233,-0.08225472,5/4/2017,201704
11610524,0.019403845,5/4/2017,201704
11064157,-0.039423993,5/4/2017,201704
13010015,-0.277237699,5/4/2017,201704
12734555,0.013297429,5/4/2017,201704
14236540,-0.046289832,5/4/2017,201704
12553557,-0.018725597,5/4/2017,201704
11237373,0.101705135,5/4/2017,201704
12273833,-0.079227379,5/4/2017,201704
14164752,0.00618917,5/4/2017,201704
11127174,0.013399818,5/4/2017,201704
14324482,0.234939369,5/4/2017,201704
10799960,0.008861707,5/4/2017,201704
14676419,1.603908663,5/4/2017,201704
17163365,-0.242890363,5/4/2017,201704
11557533,0.481648509,5/4/2017,201704
11180556,0.054753296,5/4/2017,201704
12220052,-0.097635963,5/4/2017,201704
11447234,-0.571006438,5/4/2017,201704
10855397,0.152552835,5/4/2017,201704
12789457,0.041032949,5/4/2017,201704
12459387,0.042906758,5/4/2017,201704
10734368,-0.183880439,5/4/2017,201704
12028810,-0.36837035,5/4/2017,201704
13096757,0.067625753,5/4/2017,201704
11675934,0.096037428,5/4/2017,201704
12706288,0.120555157,5/4/2017,201704
13017275,0.350021051,5/4/2017,201704
14690924,-0.029220482,5/4/2017,201704
12927237,-0.033029925,5/4/2017,201704
14444105,0.189778294,5/4/2017,201704
11874425,0.031094324,5/4/2017,201704
11990163,0.06306268,5/4/2017,201704
11851911,-0.019828984,5/4/2017,201704
14316971,-0.006684894,5/4/2017,201704
12547086,0.000159962,5/4/2017,201704
12548693,0.038362181,5/4/2017,201704
10883220,0.008981805,5/4/2017,201704
12886155,0.018836038,5/4/2017,201704
11560107,-0.044683236,5/4/2017,201704
14314125,0.079371894,5/4/2017,201704
14644611,-0.142046485,5/4/2017,201704
14488973,-0.040382653,5/4/2017,201704
13017950,0.023787653,5/4/2017,201704
12183775,0.259807244,5/4/2017,201704
13865872,0.000820144,5/4/2017,201704
13935583,0.025163003,5/4/2017,201704
11715324,-0.027163528,5/4/2017,201704
12512107,-0.012781995,5/4/2017,201704
11995043,-0.150465749,5/4/2017,201704
14237497,0.100900825,5/4/2017,201704
17199810,0.020101063,5/4/2017,201704
14635311,0.020867984,5/4/2017,201704
10771699,-0.009186211,5/4/2017,201704
11614704,-0.082811769,5/4/2017,201704
12689349,0.03480611,5/4/2017,201704
10844902,-0.065423498,5/4/2017,201704
14383727,-0.049618621,5/4/2017,201704
11876321,-0.028716305,5/4/2017,201704
14233491,0.007120437,5/4/2017,201704
11331094,-0.026369394,5/4/2017,201704
11876930,-0.132486054,5/4/2017,201704
11490873,-0.121712442,5/4/2017,201704
13013513,0.105217426,5/4/2017,201704
12053818,-0.077408397,5/4/2017,201704
12107062,0.202109177,5/4/2017,201704
11463954,0.079495438,5/4/2017,201704
14492458,0.029016601,5/4/2017,201704
10775328,0.064974788,5/4/2017,201704
17077822,0.052931568,5/4/2017,201704
14740458,0.004483622,5/4/2017,201704
11154265,0.010683756,5/4/2017,201704
11538095,0.029677593,5/4/2017,201704
11313605,-0.018183599,5/4/2017,201704
14695039,-0.221820051,5/4/2017,201704
17142027,0.034745488,5/4/2017,201704
14493648,0.017655827,5/4/2017,201704
12473418,0.212123192,5/4/2017,201704
11559894,0.113497703,5/4/2017,201704
12739178,-0.049044921,5/4/2017,201704
17272172,0.016442733,5/4/2017,201704
10811460,0.245401516,5/4/2017,201704
12644931,-0.014934315,5/4/2017,201704
17193484,-0.017201859,5/4/2017,201704
12832744,0.021755033,5/4/2017,201704
14711731,-0.090343067,5/4/2017,201704
10817345,0.163806755,5/4/2017,201704
17199125,0.002122062,5/4/2017,201704
12687308,0.000807015,5/4/2017,201704
13010249,0.024055665,5/4/2017,201704
14731102,0.045810269,5/4/2017,201704
11110080,0.011470412,5/4/2017,201704
14005672,0.052438714,5/4/2017,201704
14122881,0.121232439,5/4/2017,201704
14723124,0.038832209,5/4/2017,201704
17064397,0.137437927,5/4/2017,201704
13986586,-0.001122116,5/4/2017,201704
12525804,-0.004583768,5/4/2017,201704
14262114,0.007968957,5/4/2017,201704
11473789,-0.034020961,5/4/2017,201704
14096654,-0.023368898,5/4/2017,201704
10991225,-0.011381071,5/4/2017,201704
14373051,-0.005845741,5/4/2017,201704
10912887,-0.031906079,5/4/2017,201704
17289538,0.156229379,5/4/2017,201704
17143175,0.322370476,5/4/2017,201704
11905605,0.066108921,5/4/2017,201704
11148502,0.237454567,5/4/2017,201704
12418318,-0.087921561,5/4/2017,201704
12069841,0.007631072,5/4/2017,201704
12016586,0.007615162,5/4/2017,201704
14230121,-0.007732351,5/4/2017,201704
14721308,-0.008670252,5/4/2017,201704
12016789,-0.062862238,5/4/2017,201704
11394904,-0.045988997,5/4/2017,201704
14060166,-0.008456557,5/4/2017,201704
12042908,-0.000377073,5/4/2017,201704
14599871,-0.014737721,5/4/2017,201704
12229166,0.002579664,5/4/2017,201704
12888153,0.026978051,5/4/2017,201704
10864784,-0.200285765,5/4/2017,201704
11267443,-0.002290728,5/4/2017,201704
14025617,-0.002356753,5/4/2017,201704
11583410,0.029337653,5/4/2017,201704
17289305,-0.021459069,5/4/2017,201704
10869504,0.289522361,5/4/2017,201704
12097810,0.022488171,5/4/2017,201704
12833927,-0.003044985,5/4/2017,201704
14739878,-0.038718319,5/4/2017,201704
12687350,0.336612081,5/4/2017,201704
14391747,-0.030670513,5/4/2017,201704
12111121,0.049295218,5/4/2017,201704
14684244,-0.01466228,5/4/2017,201704
10871218,-0.259899824,5/4/2017,201704
11251478,-0.304935744,5/4/2017,201704
17279969,-0.006757519,5/4/2017,201704
14720003,-0.045738456,5/4/2017,201704
12618883,-0.211192937,5/4/2017,201704
14638629,-0.033445987,5/4/2017,201704
14087064,0.04641726,5/4/2017,201704
11516562,-0.329113232,5/4/2017,201704
12079106,-0.00558064,5/4/2017,201704
14609504,0.032058649,5/4/2017,201704
11034146,-0.056803578,5/4/2017,201704
12464327,0.817695053,5/4/2017,201704
12449362,0.010258133,5/4/2017,201704
12033792,0.018315425,5/4/2017,201704
17136356,0.035830501,5/4/2017,201704
12956028,0.117282342,5/4/2017,201704
11977665,0.051272431,5/4/2017,201704
10957697,0.042123855,5/4/2017,201704
12065127,-0.162581031,5/4/2017,201704
14072352,0.057432904,5/4/2017,201704
14184092,-0.582264619,5/4/2017,201704
12983478,0.009527578,5/4/2017,201704
10803215,-0.000907652,5/4/2017,201704
14193180,0.052509359,5/4/2017,201704
11668396,-0.076101685,5/4/2017,201704
14044370,0.00209752,5/4/2017,201704
10807138,0.800178442,5/4/2017,201704
17139407,-0.187605299,5/4/2017,201704
10885149,-0.022156997,5/4/2017,201704
10850114,0.045905105,5/4/2017,201704
10712583,0.039731786,5/4/2017,201704
12172999,-0.058586999,5/4/2017,201704
12769210,0.015204206,5/4/2017,201704
14693713,-0.027323367,5/4/2017,201704
11477226,-0.448763507,5/4/2017,201704
12971003,0.018628975,5/4/2017,201704
13875273,0.067711855,5/4/2017,201704
11881363,-0.124732347,5/4/2017,201704
14142453,0.012882139,5/4/2017,201704
17174398,0.01334692,5/4/2017,201704
11312481,0.090558802,5/4/2017,201704
12025834,0.071135615,5/4/2017,201704
10949670,0.228440463,5/4/2017,201704
11638448,-0.282416085,5/4/2017,201704
12712989,0.022853972,5/4/2017,201704
11041921,-0.047644196,5/4/2017,201704
12558245,-0.000647668,5/4/2017,201704
14142532,-0.057199579,5/4/2017,201704
10839549,0.059058281,5/4/2017,201704
10922762,-0.016601226,5/4/2017,201704
12446963,-0.015444669,5/4/2017,201704
11439293,-0.04616874,5/4/2017,201704
12856430,-0.013048153,5/4/2017,201704
14346061,0.073982422,5/4/2017,201704
11480783,-0.118217194,5/4/2017,201704
14658337,-0.13436958,5/4/2017,201704
12204162,-0.074566423,5/4/2017,201704
14245237,-0.004467805,5/4/2017,201704
12938733,-0.064268728,5/4/2017,201704
12103493,-0.06865272,5/4/2017,201704
11280447,0.37190002,5/4/2017,201704
12368757,0.010381894,5/4/2017,201704
14271240,-0.029284305,5/4/2017,201704
12678259,0.002646836,5/4/2017,201704
11604187,0.057938265,5/4/2017,201704
14653014,-0.010646551,5/4/2017,201704
11172849,0.052093007,5/4/2017,201704
11151789,0.045847604,5/4/2017,201704
13912315,0.011657414,5/4/2017,201704
14702133,-0.019892802,5/4/2017,201704
12136398,-0.04469337,5/4/2017,201704
12679066,0.022597756,5/4/2017,201704
14460723,0.037549619,5/4/2017,201704
12937393,0.214140935,5/4/2017,201704
11344585,-0.006790876,5/4/2017,201704
10871933,0.005890557,5/4/2017,201704
11901056,-0.072468463,5/4/2017,201704
14710069,0.023262693,5/4/2017,201704
12492433,-0.001514336,5/4/2017,201704
12102816,0.040476548,5/4/2017,201704
12463154,-0.017412711,5/4/2017,201704
10829059,-0.09474529,5/4/2017,201704
14749084,0.02178336,5/4/2017,201704
11801755,-0.391570823,5/4/2017,201704
11233978,-0.022217966,5/4/2017,201704
12777133,-0.024936938,5/4/2017,201704
12161746,-0.125416062,5/4/2017,201704
11729646,0.046945399,5/4/2017,201704
12936377,-0.035516926,5/4/2017,201704
12137249,0.033493948,5/4/2017,201704
11499454,-0.043915364,5/4/2017,201704
10713002,0.118437149,5/4/2017,201704
11636885,0.003840981,5/4/2017,201704
11633412,-0.063692001,5/4/2017,201704
11084349,0.021215295,5/4/2017,201704
10899849,-0.025687267,5/4/2017,201704
11694110,-0.005945125,5/4/2017,201704
11324399,-0.000699506,5/4/2017,201704
13999511,0.002147934,5/4/2017,201704
12612320,-0.192054133,5/4/2017,201704
12461755,0.012728242,5/4/2017,201704
12562314,0.008747022,5/4/2017,201704
11061510,0.141325287,5/4/2017,201704
14195110,0.008745106,5/4/2017,201704
12771725,-0.00616984,5/4/2017,201704
14197193,-0.041137366,5/4/2017,201704
14362331,0.000343024,5/4/2017,201704
12019745,-0.034797519,5/4/2017,201704
10841004,-0.039343596,5/4/2017,201704
10954541,-0.096139671,5/4/2017,201704
11403746,-0.061902971,5/4/2017,201704
11310658,-0.001137723,5/4/2017,201704
13875505,0.194589667,5/4/2017,201704
10794173,-0.018883498,5/4/2017,201704
14242175,-0.024309696,5/4/2017,201704
14481477,0.021604803,5/4/2017,201704
12555771,0.313789955,5/4/2017,201704
12192188,-0.135805755,5/4/2017,201704
12385788,0.085038137,5/4/2017,201704
10964678,-0.032479013,5/4/2017,201704
10834503,-0.008402328,5/4/2017,201704
11651670,-0.010320384,5/4/2017,201704
14223028,-0.06820913,5/4/2017,201704
11956827,-0.048662301,5/4/2017,201704
12438783,0.020993969,5/4/2017,201704
11205322,0.034803995,5/4/2017,201704
14422963,0.005630958,5/4/2017,201704
12385820,0.052031256,5/4/2017,201704
10834752,0.013214369,5/4/2017,201704
11306694,-0.048486613,5/4/2017,201704
17239636,-0.076552642,5/4/2017,201704
10910854,-0.010499897,5/4/2017,201704
14172078,0.004466663,5/4/2017,201704
10736578,0.006096826,5/4/2017,201704
17158399,-0.01338711,5/4/2017,201704
14470177,-0.007514074,5/4/2017,201704
12921631,-0.039915835,5/4/2017,201704
12105556,0.055020627,5/4/2017,201704
11741493,-0.176302805,5/4/2017,201704
12534377,-0.003281517,5/4/2017,201704
12524385,0.068805778,5/4/2017,201704
13925190,0.050299393,5/4/2017,201704
12557059,-0.019471122,5/4/2017,201704
11447953,-0.025018522,5/4/2017,201704
11341970,0.077349831,5/4/2017,201704
13978786,-0.005218291,5/4/2017,201704
14744646,1.341420831,5/4/2017,201704
14360639,-0.010715112,5/4/2017,201704
17080829,0.006330699,5/4/2017,201704
14626655,-0.00409652,5/4/2017,201704
12152167,0.099519145,5/4/2017,201704
14037694,-0.005781717,5/4/2017,201704
12975288,-0.009899382,5/4/2017,201704
12382983,0.030541108,5/4/2017,201704
14470569,-0.003451172,5/4/2017,201704
14014441,-0.164190531,5/4/2017,201704
14640614,0.040774112,5/4/2017,201704
12180418,0.018961929,5/4/2017,201704
12715188,-0.027912454,5/4/2017,201704
12697062,0.071257177,5/4/2017,201704
11639875,-0.140407109,5/4/2017,201704
12714766,0.051206502,5/4/2017,201704
12209131,-0.005384711,5/4/2017,201704
11722816,0.085119156,5/4/2017,201704
11534524,-0.02414593,5/4/2017,201704
11279163,0.007257957,5/4/2017,201704
11436644,-0.010966237,5/4/2017,201704
11276083,0.028033476,5/4/2017,201704
13872170,0.013772281,5/4/2017,201704
11169241,-0.11969811,5/4/2017,201704
14107542,0.024162244,5/4/2017,201704
11739891,-0.285895494,6/4/2017,201704
11056984,-0.004614584,6/4/2017,201704
14643388,0.011188234,6/4/2017,201704
11863968,0.019608945,6/4/2017,201704
14599356,0.071551863,6/4/2017,201704
14465060,-0.000484075,6/4/2017,201704
10745306,-0.035248194,6/4/2017,201704
12014765,-0.038276581,6/4/2017,201704
12214191,0.061831673,6/4/2017,201704
11990187,0.037133906,6/4/2017,201704
11097568,-0.049723311,6/4/2017,201704
10920331,-0.014830643,6/4/2017,201704
11057395,0.023475182,6/4/2017,201704
12237448,-0.527260425,6/4/2017,201704
17293126,0.085565385,6/4/2017,201704
11019008,-0.193149015,6/4/2017,201704
14485375,0.00667997,6/4/2017,201704
14491235,0.025222558,6/4/2017,201704
12252131,0.005889797,6/4/2017,201704
12043426,0.015330218,6/4/2017,201704
14613164,0.002043511,6/4/2017,201704
14661757,0.000519285,6/4/2017,201704
11839668,0.015472554,6/4/2017,201704
11961209,-0.073191446,6/4/2017,201704
12293120,0.131047695,6/4/2017,201704
11104367,-0.012783463,6/4/2017,201704
12386736,-0.022864074,6/4/2017,201704
11779290,0.070165401,6/4/2017,201704
11971200,-0.01190109,6/4/2017,201704
11920059,0.073536164,6/4/2017,201704
10985658,0.01199293,6/4/2017,201704
12180947,0.010333637,6/4/2017,201704
14420355,-0.075872593,6/4/2017,201704
14667765,-0.057141496,6/4/2017,201704
14457296,-0.014151008,6/4/2017,201704
14692345,-0.018818179,6/4/2017,201704
14707645,-0.173727468,6/4/2017,201704
12202607,0.221624577,6/4/2017,201704
14493133,0.263926647,6/4/2017,201704
14607909,0.011875596,6/4/2017,201704
14465784,0.019107909,6/4/2017,201704
10737456,0.064917779,6/4/2017,201704
10722730,0.040728172,6/4/2017,201704
14488063,0.065938903,6/4/2017,201704
11767069,0.005638263,6/4/2017,201704
10996567,-0.107001864,6/4/2017,201704
10961298,-0.107667187,6/4/2017,201704
11993833,-0.158826213,6/4/2017,201704
12042916,0.016152229,6/4/2017,201704
11845030,-0.036030147,6/4/2017,201704
14441597,-0.042334429,6/4/2017,201704
12018413,0.188398561,6/4/2017,201704
14724890,-0.032678215,6/4/2017,201704
12110199,-0.026157837,6/4/2017,201704
14634719,-0.033003851,6/4/2017,201704
14601582,-0.035898528,6/4/2017,201704
12111040,0.011433549,6/4/2017,201704
14395267,-0.358145872,6/4/2017,201704
14626770,-0.011326336,6/4/2017,201704
12281570,-0.149537269,6/4/2017,201704
14402228,0.071629281,6/4/2017,201704
14653584,-0.021708797,6/4/2017,201704
12331768,0.048143388,6/4/2017,201704
12081512,0.057482838,6/4/2017,201704
14010551,-0.005611742,6/4/2017,201704
12028991,0.150626135,6/4/2017,201704
12092974,-0.392165727,6/4/2017,201704
11843623,-0.054848186,6/4/2017,201704
14730834,-0.032311294,6/4/2017,201704
11014102,-0.011338848,6/4/2017,201704
14637324,0.043157158,6/4/2017,201704
13915807,0.147936504,6/4/2017,201704
14643982,0.002642349,6/4/2017,201704
11017941,-0.00151222,6/4/2017,201704
10735570,0.027506963,6/4/2017,201704
14693523,-0.030737351,6/4/2017,201704
14681692,-0.025556694,6/4/2017,201704
10931458,-0.067964473,6/4/2017,201704
14702793,0.006567859,6/4/2017,201704
14659000,0.008755933,6/4/2017,201704
14495203,0.015053188,6/4/2017,201704
11812716,0.10547181,6/4/2017,201704
11986689,-0.052361813,6/4/2017,201704
14500613,-0.020739015,6/4/2017,201704
11048256,0.014118869,6/4/2017,201704
14625826,-0.00619445,6/4/2017,201704
12184542,0.420119611,6/4/2017,201704
14390501,0.06519659,6/4/2017,201704
11008678,0.0288379,6/4/2017,201704
10764426,0.083663772,6/4/2017,201704
14505910,-0.011522603,6/4/2017,201704
12099463,-0.152699937,6/4/2017,201704
14400126,0.016618766,6/4/2017,201704
14627023,0.089072237,6/4/2017,201704
14731620,0.000898471,6/4/2017,201704
10736624,-0.057232319,6/4/2017,201704
12215792,0.288069153,6/4/2017,201704
14610698,0.043219242,6/4/2017,201704
14429451,-0.131029876,6/4/2017,201704
12811794,-0.057658661,6/4/2017,201704
12178141,-0.000643314,6/4/2017,201704
14625178,-0.071708673,6/4/2017,201704
14616504,-0.118445296,6/4/2017,201704
12029249,0.070041482,6/4/2017,201704
10727927,-0.005258302,6/4/2017,201704
17289282,0.092158721,6/4/2017,201704
12176752,0.023770196,6/4/2017,201704
14682465,-0.01178629,6/4/2017,201704
12094839,-0.026305837,6/4/2017,201704
14460182,0.086576641,6/4/2017,201704
14621547,0.003421042,6/4/2017,201704
14503693,-0.004738542,6/4/2017,201704
10732309,-0.087497652,6/4/2017,201704
10746299,-0.023317911,6/4/2017,201704
14699263,0.007968957,6/4/2017,201704
10964114,-0.018459319,6/4/2017,201704
10918517,-0.258642127,6/4/2017,201704
13060172,0.119438139,6/4/2017,201704
17214021,-0.029825497,6/4/2017,201704
14316754,-0.030510634,6/4/2017,201704
14130663,-0.066028618,6/4/2017,201704
12890049,0.00708916,6/4/2017,201704
12893207,-0.206040171,6/4/2017,201704
12477153,0.016716746,6/4/2017,201704
17176606,0.004694947,6/4/2017,201704
12896097,-0.003696175,6/4/2017,201704
14213454,-0.034692046,6/4/2017,201704
12896926,-0.003868767,6/4/2017,201704
12473082,0.010639601,6/4/2017,201704
12471644,-0.018807597,6/4/2017,201704
12679902,-0.040691547,6/4/2017,201704
14136235,-0.021699846,6/4/2017,201704
13926591,0.009057654,6/4/2017,201704
14212503,0.093051936,6/4/2017,201704
12469704,0.019848237,6/4/2017,201704
12673586,-0.071310061,6/4/2017,201704
14142303,-0.002438023,6/4/2017,201704
12909677,0.015814839,6/4/2017,201704
11295434,-0.17979973,6/4/2017,201704
17244590,0.010326199,6/4/2017,201704
13936945,0.02735604,6/4/2017,201704
17065479,0.091409396,6/4/2017,201704
14129723,-0.055370501,6/4/2017,201704
13946772,-0.007993282,6/4/2017,201704
12851382,0.182097601,6/4/2017,201704
12854336,0.018729496,6/4/2017,201704
14301753,-0.007671918,6/4/2017,201704
12695290,0.136419735,6/4/2017,201704
13973535,-0.059876206,6/4/2017,201704
11200697,0.005970304,6/4/2017,201704
12691855,-0.011093106,6/4/2017,201704
11502499,0.085360833,6/4/2017,201704
11499662,-0.066943196,6/4/2017,201704
11498653,-0.134736158,6/4/2017,201704
13953157,0.19375133,6/4/2017,201704
12874270,-0.008926823,6/4/2017,201704
11496653,0.024559284,6/4/2017,201704
12560341,-0.024308306,6/4/2017,201704
12874792,0.008346357,6/4/2017,201704
12874898,-0.032257265,6/4/2017,201704
10792301,-0.028791877,6/4/2017,201704
17111375,-0.010028184,6/4/2017,201704
11495474,-0.040816105,6/4/2017,201704
13948642,-0.076943899,6/4/2017,201704
13948613,-0.012385673,6/4/2017,201704
12481039,-0.10054866,6/4/2017,201704
11704191,0.040402676,6/4/2017,201704
12670810,-0.021909162,6/4/2017,201704
11607713,0.033407181,6/4/2017,201704
10758972,0.053451118,6/4/2017,201704
12951430,-0.009652364,6/4/2017,201704
17161715,0.144638525,6/4/2017,201704
12954866,0.026390442,6/4/2017,201704
14158100,-0.002499986,6/4/2017,201704
12955931,0.003584619,6/4/2017,201704
10841164,0.080745499,6/4/2017,201704
12446277,0.034525673,6/4/2017,201704
